feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
0.9507912055560526,-0.5686503187280965,0.6848715139038664,3.4173522259311166,0.756408100023193,0.7050978329480341,2.288129424942193,0.6933337141256359,0.9871011036729196,-0.7856543292652993,-0.0771077981081012,0.6022870338926759,3.3903675534188253,0.594664926543751,0.5695252552982347
-0.7078325088021389,-1.2249911949452748,1.8484065983601756,0.5509096440447205,0.7366668212243964,1.0265589638353143,-0.1760155123870569,-0.0236511846186744,-0.6067780756730287,-0.5527697545751543,0.1083622886577293,-2.66654135517486,2.339367104866775,1.345836274813215,-0.6757575891012267
-0.0789275403549699,0.2795541972190875,-1.2353632753732913,1.5049416179588175,-0.3502961120440016,1.1815113136409032,1.0390106073931702,2.476406231385264,-1.012154462436972,-1.1768813204315556,1.1852276940859066,0.9946224192749956,0.3335755134297439,-0.7638486627339589,1.6141145160942794
1.0503395360052346,-0.982302713069447,0.1754882871995778,3.083551606141751,-1.96028363284826,0.0596712106718213,2.131884031921967,1.2411895878497412,1.810032855358368,-1.067425367453184,1.266612851716907,-0.8805340254133578,3.6642074144951136,0.5539012639539144,0.65091182831509
2.6194024702465875,-0.3243770004234839,-0.3359524310534044,2.675354056938781,0.6094609534816466,2.4140516547113617,-2.516008029194432,0.058715311714279,-1.061531853382461,-1.4167342128339997,1.082048339656129,0.5457384801076463,-1.9124963878208288,-0.7919490558426204,-0.4279552066166704
0.2510552980629598,-0.5535743311073316,0.1688302017197321,4.611963934605287,-0.6892504462997685,3.410683416314195,1.8493629988352769,0.825899328866127,-2.3187842066258355,-0.726320912475395,0.4791204375270155,-0.5823469428378953,0.3288142873586629,1.232107670623109,1.1781270480297643
1.9007783197703445,-1.2442418431540296,-0.4251626802978525,4.614583027179333,-1.0846855409738174,2.509736016243808,0.3046680275416447,1.0008568572005276,-0.3667835338763892,0.9959490847605164,1.3886063084465206,0.2014528198955617,1.104231281672204,0.1613145321876677,0.5755437743338943
-2.62956467189543,1.7165038929460037,0.6160575323084634,0.1058449774202626,1.8878748432040768,1.716419930728874,2.834143816182276,0.1516079103715293,-3.1460309152729007,0.647868248755623,1.2532756707798287,0.2608360678573737,2.3722549882283843,-0.7918542968661771,-0.1121781677598024
-0.9745504944536668,0.582120516107492,-0.1104735041630944,0.7932322575766361,0.9181901120202064,0.052994115739727,2.603026811372788,0.6555794328509238,-0.3211838285330169,0.0200307975214988,0.9944984014120328,-1.1138701214589335,1.1089698414234166,1.1781410759591413,1.5620123769592555
-0.9798715912875042,2.2322113735416083,0.0480084884830048,-0.1880500927584272,0.6131525036237014,0.5556993181936839,1.923399503747496,-0.0087672836395518,-1.4671989723736107,1.1354110854577557,0.4326909961624766,0.2506885778725495,2.232722460984261,-2.441288583162873,0.3251594256938061
0.6923651258551935,-1.616512686111983,-0.8458939468352349,0.7316967111450003,0.8320863486730772,0.233376335649408,-1.0914991890000674,1.381842669004559,1.0878843874240904,-0.601193703101429,0.3641281663327967,0.584043751243212,3.2240129268518785,-0.0396326743670459,0.893434021141905
0.6430215449882728,-0.2254666644982189,-1.753403534932198,0.1812174498852669,-0.6422042697387412,-0.0318452287284431,-0.6362263570018871,0.6931055155411061,0.5563651370665927,0.8602269756990837,0.3556341076350514,0.3765946095004578,1.2382780150198025,-1.477747226186645,-0.4418438719169159
1.850420143002807,1.0486321249594124,0.4277027352585764,2.1603143110505822,-0.9128064712376656,0.8207695576091009,0.408572264276535,-0.2744597403910513,0.2289821450710429,-1.6009504911209134,0.2486579227620821,-1.1066353125478474,1.6481797119843444,1.1874843124607666,2.0259636025490693
0.1214406153787116,-0.8723120596551153,-0.1914044001198388,-1.157817700467636,-0.5226164051951188,0.9589410659296248,-3.308732788028917,-1.0574918215993774,-1.3482589886470353,0.7675076116095075,-0.5565448115401049,1.8028377190113285,-3.0887021757260382,-1.1129536748010564,-1.0388594506235231
-1.7906457642659166,0.2831829469010203,-0.9759895105877032,-2.17564699310753,0.2681848481792707,0.5538283791863126,-1.0079390490648124,-0.7937623561225059,-1.957201902326753,1.2551573545761383,-1.1042699159588811,-1.001751634283028,-0.4116596566105912,-1.543885279482332,0.7613874294345478
0.4272380465673963,1.4980906784842447,-0.0649076852103142,1.3564862529134658,-0.0732881583359811,1.7684243789275345,0.4503768820836246,-1.1059771787150483,-1.6883387097258002,1.4958385998840622,0.089943873248842,0.8839235012291423,1.6998967088495078,-0.000678596670341,-0.4857531696959447
-2.6763179964759987,1.6462116418974395,1.402920309356276,-0.7088184764795127,-1.1961771646147912,1.9597782708998792,1.496412942033708,-0.1960103189930191,-3.737187497673594,-0.3913496937669764,0.2557062084205562,0.4603348007980277,1.1553313432785837,-0.612920413543889,-0.1865115094356013
-1.5125312636948474,-0.3687388331610398,-1.12510614819847,1.3793814722441156,0.4856065304677382,2.96230504668368,0.3564587323847294,-0.3597502762001814,-3.536684825640371,0.9481345833173714,-2.5455082573966483,0.0084680437210506,-1.2758454443712854,1.485845368676913,0.389478321885349
-0.7770823765520466,-1.6002468513477388,0.8748802810045488,1.1440755068455306,-0.0932879265815835,2.74253428437071,-1.3925201242854914,1.2835148515863617,-2.501962891916074,-0.5116446700846539,0.9317369205740172,1.1152550497471918,0.1208555001656905,0.4356582104955276,-0.1132237494826155
-0.0080659277106758,1.117124566667907,-1.6111077573600283,0.8000906087329157,-1.026153516920301,1.045108018953049,0.7390115934266279,0.3044805090237054,-1.173227737178018,0.2845316663412878,-0.7999666467484103,1.6274389692279618,1.0300957159180837,0.0208936071495656,-1.8775833652979093
-0.413075593208682,1.573720323353018,1.810960150825954,0.3529727159846112,0.0034559612046456,-0.0932907100761538,2.147004559740333,0.0144177103467281,-0.2659511267103982,-0.4005502122709968,-1.63944671120283,-1.4452869788427736,1.7565565092187776,-0.2491876645874904,0.2073195756104001
-1.0334168887950046,-1.6534836989388424,-0.527112994849378,1.771699612405912,-0.9167209010688224,2.4228838363095635,0.1234671081111635,-1.056376933724575,-1.7785236117085723,-0.7429485292895363,0.3354594638552464,0.9186331108680124,2.8084446636856657,-1.1433982800558324,0.0416718539418229
-0.9941956168290764,0.1083647886924361,0.1233070629160018,-0.2805809426747996,0.4972344935690366,2.258349686030723,-1.443905474921625,-2.2576836164053145,-3.188847036217924,-0.0367780463174755,0.4375085128363513,-0.2446765185014451,-2.080938067229272,-1.329401134514552,-0.4758698919134139
-0.615606692029586,-2.693338763438041,1.2169336386008252,0.7112338500535093,-0.4620935348290038,1.435723434546498,-1.3845715350300454,0.9279137263208952,-0.2549999492569204,-0.0109620372099556,-1.203005194859717,0.6622027454040935,4.512556352554522,-2.217090380062729,2.5159282896144184
1.1943742806856268,-0.2061382396149167,-1.2352896733908356,1.7669598957693324,0.0643340408161231,0.4348082009404878,0.220432371329432,-0.7806376224372594,0.4132934936616113,0.586023744055136,0.1256412361475195,-0.0022351501114671,-0.5685849597416439,-0.5142993078442597,-0.1831360995172441
-0.3837439342016993,1.2189557438069676,-0.7623523716720163,1.0559578124353188,0.3291114496732301,1.9089519963367767,0.7340546793501388,0.1121797797755543,-2.1754771995744715,-1.7229839896487733,-1.871350029255265,-0.7145714588424094,1.4960978222986197,1.0512243802489618,0.3256473237899481
0.0469590080447555,-0.7710377429126878,0.1865967417269424,3.1042214661692973,-0.3366055700331034,2.695871007166731,0.7402490608408523,-0.4145339407015539,-1.8690339252161623,1.7018944374152891,-0.6594597788528883,0.0084863407115877,0.6274850998936385,1.3408216152681238,-0.5229400264942958
0.0087040498303644,-0.9574916406699684,0.9776047702045654,1.5367458963501115,-0.6154375708146617,1.567816099863915,-0.2040924438195199,-0.9287661602998988,-0.91217288455071,-0.5612225364476682,-0.4218060809737116,0.9652058867367916,1.0677920017021818,1.059468795980112,0.1981213315300904
0.6368049177421163,0.7231578008026344,0.7593402928021163,1.4498948661372375,0.5690419584181278,2.155715791779244,-0.6401700769943877,1.634661024246238,-1.950847495229293,-0.6291492550279617,-1.3027163067593055,1.1547963279335345,0.1015863607712593,-1.6530422150039252,-1.7738459337395758
-0.9515463402933588,1.6462285525528908,-0.0979617180240607,0.4464421356328092,1.1200456849315086,1.0713541819219576,1.7944297773280886,1.4831397841259273,-1.7264854505143616,1.1765124623086014,-0.1713832123754163,2.1993738920659105,1.8917968233545683,0.9546332141744338,1.5837097715872996
0.3323551994909151,1.4542147284043536,0.1695469586787079,0.3649921387200856,0.3040943271378514,0.2662243079750067,0.7635406786594997,1.4804649663509866,-0.4117996754118277,-0.4918363954058261,0.3025895452379696,-0.0265477213708441,0.9178766425653064,0.8815704761380926,0.6410689223900254
0.0454543983752342,-0.0748131467634191,0.3450554829672463,-2.431714477516698,0.2057661600102129,-1.2820291501331007,-1.9470653996421752,1.7777699125511832,0.9136738066721974,1.3278863510169858,0.1911027146458218,-0.2259617265435235,0.3373115202048856,0.1527853713527558,2.3028021735379225
-0.6563136329282582,1.3337194590953878,0.8062617990641703,0.0416243428246306,0.1546231664914941,1.017530637004109,0.7109301530692196,0.414754710479599,-1.69882615254811,-1.1513310474859373,-0.2156633504585121,0.4741204131352768,0.597263632508571,1.214834172197896,0.5048237424354047
0.3804316331888442,0.5339683544953586,-1.7785749208699118,1.1027543595554234,2.056214950798965,0.0688747684230465,1.259330000418351,1.3195255082537234,0.2357068746125268,-0.0027259019539638,-1.3630951464302532,0.2299670904063774,0.5929485246673674,0.3921564342806647,-0.1945498443160875
-0.4234180015335576,-1.7872482424105676,-1.3382014801348996,2.888401605430861,0.5290093204097275,2.411869580695404,0.6286698256832179,0.8637615203782515,-1.6579834653442864,0.4222065644624794,1.9506062771860115,0.241550675767132,-0.7982885322455624,0.044052844751157,-0.6536628470652709
0.4599239802364594,2.5369008681371623,0.6156737094670244,-1.099332247051151,0.5781523754278765,-1.7886373976087315,1.5109427721939184,-2.4168595738900893,1.1981592716974647,-0.3719816710366457,0.4379135393202334,-1.536624448907717,1.0079861117343871,0.2217022925856533,1.1298624067696748
0.0707540109103884,-2.1497870510200685,-0.6902956725772437,2.823971286355941,0.1956070478453668,1.683876207336805,0.6154169216676968,-0.1034702938614117,0.0726827227961572,-0.2408888258224432,-0.224633990542124,-0.8147177524976202,4.563980599235268,-0.073744318794708,0.1299492961239753
-1.3467521876851136,1.0516045770911118,-1.28564246083918,-0.1134376439586706,-0.2544584635759155,0.7783851788996006,1.429700367118159,1.0605941745432637,-1.6641991409669872,0.3473425084622616,-1.0809064022972348,-0.7351761285088744,0.6357661143598461,0.6527957835644723,2.3250685817919767
1.5408325177394795,0.5248062411099237,1.7995277614672716,1.9393390889414,-0.1697659265041458,2.426614262912849,-1.537529460583408,0.4999197751794632,-1.7237474934030086,-0.6569192409612414,-0.1855574439969022,-0.9804283795857616,-0.0735749251333481,0.1781572014383146,-0.0864647365140114
0.4324788208659669,-0.9663612902112744,0.8420384454893182,1.8706673738653896,-0.1038773273307255,1.7454760536943024,-0.4856645019337088,1.8043911875037224,-0.8616922007763725,-0.5325128481710631,0.0564415780148878,-0.5652600330976304,0.9955425580578772,-1.5056412936737675,-0.8492085759372918
-1.8893746871296604,2.427748857968977,1.1426622829157422,-1.0211085166295275,0.7738725049127297,0.3770174181850889,2.273948648610041,-0.953077788299531,-1.9088502794181084,-0.4812022455572023,1.4949790135541157,-0.3399685048591044,2.111331784279121,0.7333751863632832,-1.9533247308551869
-0.4894748616937002,0.7275131468601653,0.8845550050637124,0.8096406355592894,0.4142355086355689,1.033689875875008,1.0980425329388397,-0.2161337573376404,-1.270363309205326,-0.7296255742245161,-0.1399640704330175,1.888779783764972,0.7206172208323107,-0.6854636317066606,0.4385640755957631
-0.5635236021949713,-0.1615057875534642,-0.8810868253522852,0.9674073490860624,0.117348627384478,2.841969314024149,-1.12871710325002,-0.3440251200104193,-3.283290831289887,0.0584584918700666,-0.8028107547733949,-1.832909310469496,-2.1410091967854634,-1.3565346958517095,-0.7794326830040325
0.302704752830192,-0.3593525686293267,0.0717987753148368,-0.3253007634596558,-0.6240332613156904,0.9825240994418748,-2.039314596618136,-0.5474326273544567,-0.8935616576304523,-0.6842965667491486,-0.3532800509339411,-0.5695305994502422,0.0434691496536788,-1.0208976301392647,-0.5927569527744094
0.8475749464724647,-0.7165300646040915,-0.3940247422417756,2.1311044690341765,-0.5411597452250768,1.9852310916369948,-0.8124254452516999,1.2434450686497005,-1.2197885901100824,1.391291786396494,-0.5299547266707065,0.8745466192015411,-1.0753124854836045,0.1174365696091818,-1.5713425742226217
-0.7948908963156863,-1.4574323494845305,-0.1190251525080104,0.5882459811447867,-0.4702191185066062,2.309681071979227,-1.55039419537128,0.3491505661643022,-2.185176267490373,0.3053659800797667,-0.1036809698507777,0.7498920793138808,0.3506670910250008,1.5908769066549933,0.394540575849334
-0.751061313553123,0.6271786372747867,-0.5191259997204939,0.663981701690656,0.3929078333346359,0.1976888807615217,2.02670935315498,0.3893470228067903,-0.471781710310172,-1.0526792839030832,-0.949924643796254,-1.5688016350846476,0.7604423670014022,-1.6426894821953608,-1.0851663211038924
-0.7912190647381682,-1.7585110490915228,0.9558316519030654,-0.033420680061982,0.3175612778566739,1.447704150064412,-1.6184480639412109,-0.4272818396924586,-1.0854007071298657,-0.7941957842109016,1.1887481402498932,-0.742793976135728,2.14033201459913,0.4286471484630313,0.0606612692340581
-1.6287104688042142,-1.591245461530555,-0.5917547387265698,-1.3373694974967352,-0.7782187509529639,1.8955132403775297,-2.6597681771224875,-2.4196673891738696,-2.376614071359898,-0.1101697867142678,-1.680689246266745,1.9709833491416453,1.1483937794012742,-1.4849715547444502,-0.7404683656693649
0.2042706644057732,0.1644910861915021,-1.5183274851927366,-0.1420346904081322,-1.193945699033482,-0.0436892318829369,-0.2487413862960795,-0.7174761270671932,0.1898083015450562,0.1945338323960629,-0.5868690921564721,-1.1122542639411446,1.187932456143889,0.3065106531567639,0.4129818609052646
-0.2522490058716736,1.371801079907793,-0.2572836386738268,1.1374480009970442,1.06423381438391,1.685287624599408,1.0175002427262942,1.5828092713363926,-1.8652521372059503,1.2498152878598012,-0.4399511555713656,-0.5677793782534163,1.8661916456930527,-1.1629355231904364,-0.6520502384619222
-0.1599920048471609,0.3472541060385523,0.0635093759669154,2.3655219111795587,-1.1526211620143818,2.5532763212323646,0.9352001192321324,-0.8809380152746713,-2.211320761611355,-0.7622773663637834,0.1044591854744066,0.6434533119000633,1.4918406160842608,1.5737755823380537,0.3848330028683538
-0.0573848659753298,0.0579183943360523,0.4440638636436534,-0.9496348534127118,-0.4648274689139969,-1.4903511627372814,0.4045980677131641,1.723145314094914,1.36696898466667,-1.423776037931271,-2.1394385216032656,0.4437438136876196,0.132622411501605,-1.3846154012292495,0.0788616411743239
0.942675229945526,1.4473193725208826,0.417800337439622,0.9418259769219868,0.9852976686977338,0.6613388414526258,0.348935264557178,0.392117915554187,-0.4508896767310774,0.8810793262529909,-0.0969799998944704,-0.7436630983495965,0.9674024840104865,0.2816685698427734,-0.0455086733702604
0.0928663944326401,0.2576543557281713,-1.427021574820491,1.3143514166726575,-0.2625751936805366,0.3313207178198596,1.4338346759363192,-0.54643969634184,-0.0663614662602998,1.4322041470975233,-2.819800046532119,-0.1987499932911886,0.2931130114996948,-1.7059156902526054,0.1817954397918771
0.2448449348281841,2.1854055318455887,-0.0578116027165943,0.7290419119590449,1.4581998588132654,0.5899400375204517,1.5284627470127794,1.2704661940864688,-0.7953895192516064,-1.0307519675102703,0.5592710027474893,-1.2577629585617285,2.1335602691632776,1.096313912250664,0.9175598104530224
0.068476421278342,-0.545073960490875,0.3873783211213736,1.3575808859261076,-0.92772720616992,1.470219021956172,-0.1537965245517139,-1.3976962218910518,-0.9888886322228068,-1.375411506091166,0.3293740955071937,-1.133512926898457,0.7594645041200287,-0.2333503326461138,-0.1823545811488643
